rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-00001,Adjust Bottle,Adjust Bottle.,Manipulation,Other Task,Atomic Task
RDT-00002,Arithmetic-Grounded Object Placement,move banana to the sum of two plus one,Manipulation,Arithmetic grounding,Benchmark Task
RDT-00003,Assemble Cabinet,Assemble the cabinet.,Manipulation,Furniture assembly,Long-horizon task
RDT-00004,Assemble Chair,Assemble the chair.,Manipulation,Furniture assembly,Long-horizon task
RDT-00005,Assemble Desk,Assemble the desk.,Manipulation,Furniture assembly,Long-horizon task
RDT-00006,Assemble Drawer,Assemble the drawer.,Manipulation,Furniture assembly,Long-horizon task
RDT-00007,Assemble Lamp,Assemble the lamp.,Manipulation,Furniture assembly,Long-horizon task
RDT-00008,Assemble Nut,Pick up a nut and place it onto a peg.,Manipulation,Assembly & Fastening,Atomic Task
RDT-00009,Assemble Round Table,Assemble the round table.,Manipulation,Furniture assembly,Long-horizon task
RDT-00010,Assemble Square Table,Assemble the square table.,Manipulation,Furniture assembly,Long-horizon task
RDT-00011,Assemble Stool,Assemble the stool.,Manipulation,Furniture assembly,Long-horizon task
RDT-00012,Assembling Kits,Insert the misplaced shape into the matching kit slot.,Manipulation,Assembly & Fastening,Benchmark Task
RDT-00013,Attach One Table Leg,Attach one leg to the table.,Manipulation,Furniture assembly,Atomic Task
RDT-00014,Attribute-Matched Object Placement,move the apple to cup with same color,Manipulation,Visual reasoning,Benchmark Task
RDT-00015,Avoid Obstacles,Reach the goal while avoiding obstacles.,Manipulation,Goal-Directed Navigation,Benchmark Task
RDT-00016,Bag Opening,Open the mouth of the flexible bag and keep it accessible.,Manipulation,Bag,Primitive Skill
RDT-00017,Basketball,Dunk the basketball into the basket.,Manipulation,Sports & Games,Atomic Task
RDT-00018,Basketball in Hoop,Basketball in Hoop.,Manipulation,Sports & Games,Composite Task
RDT-00019,Beat Block Hammer,Beat Block Hammer.,Manipulation,Other Task,Atomic Task
RDT-00020,Beat the Buzz,Beat the Buzz.,Manipulation,Other Task,Atomic Task
RDT-00021,Block Pyramid,Block Pyramid.,Manipulation,Other Task,Atomic Task
RDT-00022,Blocks Ranking RGB,Blocks Ranking RGB.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00023,Blocks Ranking Size,Blocks Ranking Size.,Manipulation,Stacking & Arrangement,Atomic Task
RDT-00024,Cable Ring Formation,Arrange the cable into a ring matching the visible target zone.,Manipulation,Cable,Primitive Skill
RDT-00025,Cable Shape Matching,Rearrange the cable to match the target shape.,Manipulation,Cable,Primitive Skill
RDT-00026,Cable Straightening,Manipulate the cable into the straight-line goal configuration.,Manipulation,Cable,Primitive Skill
RDT-00027,Cap Container,Place a cap onto a container.,Manipulation,Fastening,Primitive Skill
RDT-00028,Change Channel,Change Channel.,Manipulation,Other Task,Atomic Task
RDT-00029,Change Clock,Change Clock.,Manipulation,Other Task,Atomic Task
RDT-00030,Click Alarmclock,Click Alarmclock.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00031,Click Bell,Click Bell.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00032,Close Articulated Receptacle,Close the target articulated receptacle.,Manipulation,Articulated object manipulation,Atomic Task
RDT-00033,Close Box,Grasp the cover and close the box.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00034,Close Door,Close the revolving-joint door.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00035,Close Drawer,Push the handle to close the drawer.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00036,Close Flap,Close the target flap.,Manipulation,Articulated object manipulation,Primitive Skill
RDT-00037,Close Fridge,Close Fridge.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00038,Close Grill,Close Grill.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00039,Close Jar,Close Jar.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00040,Close Laptop Lid,Close Laptop Lid.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00041,Close Microwave,Close Microwave.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00042,Close the bottom drawer of the cabinet,Close the bottom drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00043,Close the bottom drawer of the cabinet and open the top drawer,Close the bottom drawer of the cabinet and open the top drawer.,Manipulation,Articulated Object Operation,Composite Task
RDT-00044,Close the microwave,Close the microwave.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00045,Close the top drawer of the cabinet,Close the top drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00046,Close the top drawer of the cabinet and put the black bowl on top of it,Close the top drawer of the cabinet and put the black bowl on top of it.,Manipulation,Articulated Object Operation,Composite Task
RDT-00047,Close Window,Push and close the window.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00048,Coffee Preparation,Complete the multi-stage coffee preparation task.,Manipulation,Appliance interaction,Long-horizon task
RDT-00049,Coffee Serving,Place the mug under the coffee machine and operate the machine.,Manipulation,Appliance interaction,Long-horizon task
RDT-00050,Complete Franka Kitchen Sequence,Complete the four target subtasks in sequence.,Manipulation,Long-horizon kitchen manipulation,Benchmark Task
RDT-00051,Cross-Embodiment Language-Conditioned Manipulation,Execute the manipulation described by the episode task string.,Manipulation,Generalist manipulation,Dataset Skill Taxonomy
RDT-00052,Disassemble Nut,Pick the nut out of the peg.,Manipulation,Assembly & Fastening,Atomic Task
RDT-00053,Draw SVG,Draw SVG.,Manipulation,Other Task,Benchmark Task
RDT-00054,Draw Triangle,Draw Triangle.,Manipulation,Other Task,Benchmark Task
RDT-00055,Drop and Fold Cloth,Fold a cloth that begins suspended in the DropCloth initial state.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00056,Drop Cloth Flat,Lay a piece of cloth in the air flat on the floor.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00057,Dump Bin Bigbin,Dump Bin Bigbin.,Manipulation,Other Task,Atomic Task
RDT-00058,Empty Container,Empty Container.,Manipulation,Other Task,Atomic Task
RDT-00059,Empty Dishwasher,Empty Dishwasher.,Manipulation,Other Task,Atomic Task
RDT-00060,Excavate,Lift the specified amount of clay to the target height.,Manipulation,Deformable Object Manipulation,Benchmark Task
RDT-00061,Fabric Flattening,Spread the fabric flat over the target zone.,Manipulation,Cloth,Primitive Skill
RDT-00062,Fabric Object Covering,Drape the fabric over the object so the object is covered.,Manipulation,Cloth,Primitive Skill
RDT-00063,Fill,Fill clay from the bucket into the target beaker.,Manipulation,Deformable Object Manipulation,Benchmark Task
RDT-00064,Flip Light Switch,Flip the light switch.,Manipulation,Switch actuation,Atomic Task
RDT-00065,Flip Pot Upright,flip pot upright,Manipulation,Reorientation,Benchmark Task
RDT-00066,Flip Switch,Flip a switch.,Manipulation,Switch actuation,Primitive Skill
RDT-00067,Fold Cloth,fold cloth,Manipulation,Deformable object manipulation,Benchmark Task
RDT-00068,Fold Cloth Once,Fold a flattened cloth once and move it to the target location.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00069,Fold Cloth Three Times,Fold a flattened cloth three times and move it to the target location.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00070,Fold Crumpled Cloth,Fold a cloth that is initially crumpled.,Manipulation,Cloth manipulation,Benchmark Task
RDT-00071,Fold T-Shirt,Fold a T-shirt to the target location.,Manipulation,Garment manipulation,Benchmark Task
RDT-00072,Fold Thick Cloth,fold thick cloth,Manipulation,Deformable object manipulation,Benchmark Task
RDT-00073,Get Coffee,Push the button on the coffee machine.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00074,Get Ice from Fridge,Get Ice from Fridge.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00075,Goal-Conditioned Color Bagging,Place the item into the bag identified by the goal image or color.,Manipulation,Bag,Primitive Skill
RDT-00076,Goal-Image Cable Shaping,Rearrange the cable to match the shape shown in the goal image.,Manipulation,Cable,Primitive Skill
RDT-00077,Goal-Image Fabric Flattening,Flatten and arrange the fabric to match the goal image.,Manipulation,Cloth,Primitive Skill
RDT-00078,Grab Roller,Grab Roller.,Manipulation,Grasping & Lifting,Atomic Task
RDT-00079,Ground Novel Adjective,Infer the novel adjective from the prompt and manipulate the matching object.,Manipulation,Novel concept grounding,Benchmark Task
RDT-00080,Ground Novel Adjective and Noun,Infer both novel concepts and manipulate the matching object.,Manipulation,Novel concept grounding,Benchmark Task
RDT-00081,Ground Novel Noun,Infer the novel noun from the prompt and manipulate the matching object.,Manipulation,Novel concept grounding,Benchmark Task
RDT-00082,Hammer,Hammer a screw on the wall.,Manipulation,Other Task,Atomic Task
RDT-00083,Hammer Cleanup,Place the hammer in its designated storage location.,Manipulation,Cleanup and storage,Benchmark Task
RDT-00084,Handover Block,Handover Block.,Manipulation,Handover,Atomic Task
RDT-00085,Handover Mic,Handover Mic.,Manipulation,Handover,Atomic Task
RDT-00086,Hang,Hang the noodle on the target rod.,Manipulation,Deformable Object Manipulation,Benchmark Task
RDT-00087,Hang Frame on Hanger,Hang Frame on Hanger.,Manipulation,Other Task,Atomic Task
RDT-00088,Hanging Mug,Hanging Mug.,Manipulation,Other Task,Atomic Task
RDT-00089,Hit Ball with Cue,Hit Ball with Cue.,Manipulation,Other Task,Composite Task
RDT-00090,Hockey,Hockey.,Manipulation,Sports & Games,Atomic Task
RDT-00091,Icon-Grounded Object Placement,push coke can on top of heart,Manipulation,Semantic grounding,Benchmark Task
RDT-00092,Imitate Demonstrated Motion,Follow the motion shown in the prompt video.,Manipulation,One-shot video imitation,Benchmark Task
RDT-00093,In-the-Wild Language-Conditioned Manipulation,Execute the operator-provided free-form manipulation instruction.,Manipulation,Generalist manipulation,Dataset Skill Taxonomy
RDT-00094,Insert Hand,Insert the gripper into the hole.,Manipulation,Insertion & Mating,Atomic Task
RDT-00095,Insert Onto Square Peg,Insert Onto Square Peg.,Manipulation,Insertion & Mating,Atomic Task
RDT-00096,Insert Peg Sideways,Insert the peg sideways.,Manipulation,Insertion & Mating,Atomic Task
RDT-00097,Insert USB in Computer,Insert USB in Computer.,Manipulation,Insertion & Mating,Atomic Task
RDT-00098,Kitchen Sequence,Complete the specified multi-stage kitchen manipulation sequence.,Manipulation,Kitchen manipulation,Long-horizon task
RDT-00099,Knock Object Over,knock redbull can over,Manipulation,Pushing and toppling,Primitive Skill
RDT-00100,Lamp Off,Lamp Off.,Manipulation,Other Task,Atomic Task
RDT-00101,Lamp on,Lamp on.,Manipulation,Other Task,Atomic Task
RDT-00102,Lift Blue Block Drawer,Take the blue block from the drawer.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00103,Lift Blue Block Slider,Lift the blue block from the sliding cabinet.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00104,Lift Blue Block Table,Grasp and lift the blue block.,Manipulation,Grasping & Lifting,Primitive Skill
RDT-00105,Lift Numbered Block,Lift Numbered Block.,Manipulation,Grasping & Lifting,Atomic Task
RDT-00106,Lift Peg Upright,Lift Peg Upright.,Manipulation,Grasping & Lifting,Benchmark Task
RDT-00107,Lift Pink Block Drawer,Take the pink block from the drawer.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00108,Lift Pink Block Slider,Lift the pink block from the sliding cabinet.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00109,Lift Pink Block Table,Grasp and lift the pink block.,Manipulation,Grasping & Lifting,Primitive Skill
RDT-00110,Lift Pot,Lift Pot.,Manipulation,Grasping & Lifting,Atomic Task
RDT-00111,Lift Red Block Drawer,Take the red block from the drawer.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00112,Lift Red Block Slider,Lift the red block from the sliding cabinet.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00113,Lift Red Block Table,Grasp and lift the red block.,Manipulation,Grasping & Lifting,Primitive Skill
RDT-00114,Light Bulb in,Light Bulb in.,Manipulation,Other Task,Atomic Task
RDT-00115,Light Bulb Out,Light Bulb Out.,Manipulation,Other Task,Atomic Task
RDT-00116,Lock Door,Rotate the lock clockwise.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00117,Manipulate Former Neighbor,Manipulate the object that was adjacent to the referenced object before the scene changed.,Manipulation,Temporal visual reasoning,Benchmark Task
RDT-00118,Manipulate Objects in Demonstrated Order,Manipulate the referenced objects in the order shown in the prompt.,Manipulation,One-shot video imitation,Composite Task
RDT-00119,Match by Shape,Manipulate the object that has the same shape as the reference.,Manipulation,Visual reasoning,Benchmark Task
RDT-00120,Match by Texture,Manipulate the object that has the same texture as the reference.,Manipulation,Visual reasoning,Benchmark Task
RDT-00121,Meat Off Grill,Meat Off Grill.,Manipulation,Other Task,Atomic Task
RDT-00122,Meat on Grill,Meat on Grill.,Manipulation,Other Task,Atomic Task
RDT-00123,Mixed Franka Kitchen Tasks,Execute mixed kitchen subtasks without the full four-task sequence.,Manipulation,Long-horizon kitchen manipulation,Benchmark Task
RDT-00124,Move Bucket,Move the ball-containing bucket onto the platform with the dual-arm mobile robot.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00125,Move Can Pot,Move Can Pot.,Manipulation,Other Task,Atomic Task
RDT-00126,Move Hanger,Move Hanger.,Manipulation,Other Task,Atomic Task
RDT-00127,Move Kettle,Move the kettle to its target configuration.,Manipulation,Object transport,Atomic Task
RDT-00128,Move Object Near Object,move pepsi can near rxbar blueberry,Manipulation,Relational placement,Primitive Skill
RDT-00129,Move Pillbottle Pad,Move Pillbottle Pad.,Manipulation,Other Task,Atomic Task
RDT-00130,Move Playingcard Away,Move Playingcard Away.,Manipulation,Other Task,Atomic Task
RDT-00131,Move Slider Left,Push the sliding door to the left side.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00132,Move Slider Right,Push the sliding door to the right side.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00133,Move Stapler Pad,Move Stapler Pad.,Manipulation,Other Task,Atomic Task
RDT-00134,Mug Cleanup,Place the mug in its designated storage location.,Manipulation,Cleanup and storage,Benchmark Task
RDT-00135,Multi-Item Bagging,Place all requested items in the bag and move it to the target.,Manipulation,Bag,Primitive Skill
RDT-00136,Multilingual Instruction Following,mueve la manzana al vaso verde,Manipulation,Multilingual grounding,Benchmark Task
RDT-00137,Navigate to Manipulation Target,Navigate the mobile manipulator to the target object or receptacle.,Manipulation,Navigation for manipulation,Primitive Skill
RDT-00138,Nut Assembly,Place the nut onto the matching peg.,Manipulation,Peg and nut assembly,Benchmark Task
RDT-00139,Open Articulated Receptacle,Open the target articulated receptacle.,Manipulation,Articulated object manipulation,Atomic Task
RDT-00140,Open Box,Open Box.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00141,Open Cabinet Door,Open the cabinet door with the mobile manipulator.,Manipulation,Articulated Object Operation,Benchmark Task
RDT-00142,Open Cabinet Drawer,Open the cabinet drawer with the mobile manipulator.,Manipulation,Articulated Object Operation,Benchmark Task
RDT-00143,Open Door,Open the revolving-joint door.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00144,Open Drawer,open drawer,Manipulation,Articulated object manipulation,Benchmark Task
RDT-00145,Open Flap,Open the target flap.,Manipulation,Articulated object manipulation,Primitive Skill
RDT-00146,Open Fridge,Open Fridge.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00147,Open Grill,Open Grill.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00148,Open Jar,Open Jar.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00149,Open Laptop,Open Laptop.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00150,Open Microwave,Open the microwave.,Manipulation,Articulated object manipulation,Atomic Task
RDT-00151,Open or Close Box Flap,Open or close a cardboard box flap.,Manipulation,Articulated object manipulation,Primitive Skill
RDT-00152,Open or Close Door,Open or close a door.,Manipulation,Articulated object manipulation,Primitive Skill
RDT-00153,Open or Close Drawer,Open or close a drawer.,Manipulation,Articulated object manipulation,Primitive Skill
RDT-00154,Open Oven,Open Oven.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00155,Open the bottom drawer of the cabinet,Open the bottom drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00156,Open the microwave,Open the microwave.,Manipulation,Articulated Object Operation,Atomic Task
